*h,quarter,weight
y2012d012h003,fall,0.0625
y2012d012h003,spri,0.0625
y2012d012h003,wint,0.875
y2012d012h006,fall,0.0625
y2012d012h006,spri,0.0625
y2012d012h006,wint,0.875
y2012d012h009,fall,0.0625
y2012d012h009,spri,0.0625
y2012d012h009,wint,0.875
y2012d012h012,fall,0.0625
y2012d012h012,spri,0.0625
y2012d012h012,wint,0.875
y2012d012h015,fall,0.0625
y2012d012h015,spri,0.0625
y2012d012h015,wint,0.875
y2012d012h018,fall,0.0625
y2012d012h018,spri,0.0625
y2012d012h018,wint,0.875
y2012d012h021,fall,0.0625
y2012d012h021,spri,0.0625
y2012d012h021,wint,0.875
y2012d012h024,fall,0.0625
y2012d012h024,spri,0.0625
y2012d012h024,wint,0.875
y2012d079h003,fall,0.37931
y2012d079h003,spri,0.103448
y2012d079h003,summ,0.034483
y2012d079h003,wint,0.482759
y2012d079h006,fall,0.37931
y2012d079h006,spri,0.103448
y2012d079h006,summ,0.034483
y2012d079h006,wint,0.482759
y2012d079h009,fall,0.37931
y2012d079h009,spri,0.103448
y2012d079h009,summ,0.034483
y2012d079h009,wint,0.482759
y2012d079h012,fall,0.37931
y2012d079h012,spri,0.103448
y2012d079h012,summ,0.034483
y2012d079h012,wint,0.482759
y2012d079h015,fall,0.37931
y2012d079h015,spri,0.103448
y2012d079h015,summ,0.034483
y2012d079h015,wint,0.482759
y2012d079h018,fall,0.37931
y2012d079h018,spri,0.103448
y2012d079h018,summ,0.034483
y2012d079h018,wint,0.482759
y2012d079h021,fall,0.37931
y2012d079h021,spri,0.103448
y2012d079h021,summ,0.034483
y2012d079h021,wint,0.482759
y2012d079h024,fall,0.37931
y2012d079h024,spri,0.103448
y2012d079h024,summ,0.034483
y2012d079h024,wint,0.482759
y2012d100h003,fall,0.229508
y2012d100h003,spri,0.590164
y2012d100h003,summ,0.114754
y2012d100h003,wint,0.065574
y2012d100h006,fall,0.229508
y2012d100h006,spri,0.590164
y2012d100h006,summ,0.114754
y2012d100h006,wint,0.065574
y2012d100h009,fall,0.229508
y2012d100h009,spri,0.590164
y2012d100h009,summ,0.114754
y2012d100h009,wint,0.065574
y2012d100h012,fall,0.229508
y2012d100h012,spri,0.590164
y2012d100h012,summ,0.114754
y2012d100h012,wint,0.065574
y2012d100h015,fall,0.229508
y2012d100h015,spri,0.590164
y2012d100h015,summ,0.114754
y2012d100h015,wint,0.065574
y2012d100h018,fall,0.229508
y2012d100h018,spri,0.590164
y2012d100h018,summ,0.114754
y2012d100h018,wint,0.065574
y2012d100h021,fall,0.229508
y2012d100h021,spri,0.590164
y2012d100h021,summ,0.114754
y2012d100h021,wint,0.065574
y2012d100h024,fall,0.229508
y2012d100h024,spri,0.590164
y2012d100h024,summ,0.114754
y2012d100h024,wint,0.065574
y2012d122h003,fall,0.041667
y2012d122h003,spri,0.364583
y2012d122h003,summ,0.572917
y2012d122h003,wint,0.020833
y2012d122h006,fall,0.041667
y2012d122h006,spri,0.364583
y2012d122h006,summ,0.572917
y2012d122h006,wint,0.020833
y2012d122h009,fall,0.041667
y2012d122h009,spri,0.364583
y2012d122h009,summ,0.572917
y2012d122h009,wint,0.020833
y2012d122h012,fall,0.041667
y2012d122h012,spri,0.364583
y2012d122h012,summ,0.572917
y2012d122h012,wint,0.020833
y2012d122h015,fall,0.041667
y2012d122h015,spri,0.364583
y2012d122h015,summ,0.572917
y2012d122h015,wint,0.020833
y2012d122h018,fall,0.041667
y2012d122h018,spri,0.364583
y2012d122h018,summ,0.572917
y2012d122h018,wint,0.020833
y2012d122h021,fall,0.041667
y2012d122h021,spri,0.364583
y2012d122h021,summ,0.572917
y2012d122h021,wint,0.020833
y2012d122h024,fall,0.041667
y2012d122h024,spri,0.364583
y2012d122h024,summ,0.572917
y2012d122h024,wint,0.020833
y2012d146h003,spri,0.576923
y2012d146h003,wint,0.423077
y2012d146h006,spri,0.576923
y2012d146h006,wint,0.423077
y2012d146h009,spri,0.576923
y2012d146h009,wint,0.423077
y2012d146h012,spri,0.576923
y2012d146h012,wint,0.423077
y2012d146h015,spri,0.576923
y2012d146h015,wint,0.423077
y2012d146h018,spri,0.576923
y2012d146h018,wint,0.423077
y2012d146h021,spri,0.576923
y2012d146h021,wint,0.423077
y2012d146h024,spri,0.576923
y2012d146h024,wint,0.423077
y2012d258h003,fall,0.462963
y2012d258h003,summ,0.537037
y2012d258h006,fall,0.462963
y2012d258h006,summ,0.537037
y2012d258h009,fall,0.462963
y2012d258h009,summ,0.537037
y2012d258h012,fall,0.462963
y2012d258h012,summ,0.537037
y2012d258h015,fall,0.462963
y2012d258h015,summ,0.537037
y2012d258h018,fall,0.462963
y2012d258h018,summ,0.537037
y2012d258h021,fall,0.462963
y2012d258h021,summ,0.537037
y2012d258h024,fall,0.462963
y2012d258h024,summ,0.537037
y2012d293h003,fall,0.5
y2012d293h003,spri,0.25
y2012d293h003,wint,0.25
y2012d293h006,fall,0.5
y2012d293h006,spri,0.25
y2012d293h006,wint,0.25
y2012d293h009,fall,0.5
y2012d293h009,spri,0.25
y2012d293h009,wint,0.25
y2012d293h012,fall,0.5
y2012d293h012,spri,0.25
y2012d293h012,wint,0.25
y2012d293h015,fall,0.5
y2012d293h015,spri,0.25
y2012d293h015,wint,0.25
y2012d293h018,fall,0.5
y2012d293h018,spri,0.25
y2012d293h018,wint,0.25
y2012d293h021,fall,0.5
y2012d293h021,spri,0.25
y2012d293h021,wint,0.25
y2012d293h024,fall,0.5
y2012d293h024,spri,0.25
y2012d293h024,wint,0.25
y2012d320h003,wint,1.0
y2012d320h006,wint,1.0
y2012d320h009,wint,1.0
y2012d320h012,wint,1.0
y2012d320h015,wint,1.0
y2012d320h018,wint,1.0
y2012d320h021,wint,1.0
y2012d320h024,wint,1.0
y2012d327h003,fall,0.076923
y2012d327h003,wint,0.923077
y2012d327h006,fall,0.076923
y2012d327h006,wint,0.923077
y2012d327h009,fall,0.076923
y2012d327h009,wint,0.923077
y2012d327h012,fall,0.076923
y2012d327h012,wint,0.923077
y2012d327h015,fall,0.076923
y2012d327h015,wint,0.923077
y2012d327h018,fall,0.076923
y2012d327h018,wint,0.923077
y2012d327h021,fall,0.076923
y2012d327h021,wint,0.923077
y2012d327h024,fall,0.076923
y2012d327h024,wint,0.923077
y2012d340h003,fall,0.032258
y2012d340h003,spri,0.032258
y2012d340h003,wint,0.935484
y2012d340h006,fall,0.032258
y2012d340h006,spri,0.032258
y2012d340h006,wint,0.935484
y2012d340h009,fall,0.032258
y2012d340h009,spri,0.032258
y2012d340h009,wint,0.935484
y2012d340h012,fall,0.032258
y2012d340h012,spri,0.032258
y2012d340h012,wint,0.935484
y2012d340h015,fall,0.032258
y2012d340h015,spri,0.032258
y2012d340h015,wint,0.935484
y2012d340h018,fall,0.032258
y2012d340h018,spri,0.032258
y2012d340h018,wint,0.935484
y2012d340h021,fall,0.032258
y2012d340h021,spri,0.032258
y2012d340h021,wint,0.935484
y2012d340h024,fall,0.032258
y2012d340h024,spri,0.032258
y2012d340h024,wint,0.935484
