*i,r,h,outage_rate
battery_li,p1,y2012d012h003,0.02
battery_li,p10,y2012d012h003,0.02
battery_li,p11,y2012d012h003,0.02
battery_li,p2,y2012d012h003,0.02
battery_li,p3,y2012d012h003,0.02
battery_li,p4,y2012d012h003,0.02
battery_li,p5,y2012d012h003,0.02
battery_li,p6,y2012d012h003,0.02
battery_li,p7,y2012d012h003,0.02
battery_li,p8,y2012d012h003,0.02
battery_li,p9,y2012d012h003,0.02
beccs_max,p1,y2012d012h003,0.097
beccs_max,p10,y2012d012h003,0.086
beccs_max,p11,y2012d012h003,0.084
beccs_max,p2,y2012d012h003,0.093
beccs_max,p3,y2012d012h003,0.101
beccs_max,p4,y2012d012h003,0.096
beccs_max,p5,y2012d012h003,0.094
beccs_max,p6,y2012d012h003,0.093
beccs_max,p7,y2012d012h003,0.098
beccs_max,p8,y2012d012h003,0.096
beccs_max,p9,y2012d012h003,0.087
beccs_mod,p1,y2012d012h003,0.097
beccs_mod,p10,y2012d012h003,0.086
beccs_mod,p11,y2012d012h003,0.084
beccs_mod,p2,y2012d012h003,0.093
beccs_mod,p3,y2012d012h003,0.101
beccs_mod,p4,y2012d012h003,0.096
beccs_mod,p5,y2012d012h003,0.094
beccs_mod,p6,y2012d012h003,0.093
beccs_mod,p7,y2012d012h003,0.098
beccs_mod,p8,y2012d012h003,0.096
beccs_mod,p9,y2012d012h003,0.087
biopower,p1,y2012d012h003,0.097
biopower,p10,y2012d012h003,0.086
biopower,p11,y2012d012h003,0.084
biopower,p2,y2012d012h003,0.093
biopower,p3,y2012d012h003,0.101
biopower,p4,y2012d012h003,0.096
biopower,p5,y2012d012h003,0.094
biopower,p6,y2012d012h003,0.093
biopower,p7,y2012d012h003,0.098
biopower,p8,y2012d012h003,0.096
biopower,p9,y2012d012h003,0.087
can-imports,p1,y2012d012h003,0.0
can-imports,p10,y2012d012h003,0.0
can-imports,p11,y2012d012h003,0.0
can-imports,p2,y2012d012h003,0.0
can-imports,p3,y2012d012h003,0.0
can-imports,p4,y2012d012h003,0.0
can-imports,p5,y2012d012h003,0.0
can-imports,p6,y2012d012h003,0.0
can-imports,p7,y2012d012h003,0.0
can-imports,p8,y2012d012h003,0.0
can-imports,p9,y2012d012h003,0.0
coal-ccs-f1,p1,y2012d012h003,0.097
coal-ccs-f1,p10,y2012d012h003,0.086
coal-ccs-f1,p11,y2012d012h003,0.084
coal-ccs-f1,p2,y2012d012h003,0.093
coal-ccs-f1,p3,y2012d012h003,0.101
coal-ccs-f1,p4,y2012d012h003,0.096
coal-ccs-f1,p5,y2012d012h003,0.094
coal-ccs-f1,p6,y2012d012h003,0.093
coal-ccs-f1,p7,y2012d012h003,0.098
