*i,r,h,cf
csp1_1,p1,y2012d012h003,0.0
csp1_1,p1,y2012d012h006,0.0
csp1_1,p1,y2012d012h009,0.0
csp1_1,p1,y2012d012h012,0.00014
csp1_1,p1,y2012d012h015,0.00881
csp1_1,p1,y2012d012h018,0.00199
csp1_1,p1,y2012d012h021,0.0
csp1_1,p1,y2012d012h024,0.0
csp1_1,p1,y2012d079h003,0.0
csp1_1,p1,y2012d079h006,0.0
csp1_1,p1,y2012d079h009,0.0
csp1_1,p1,y2012d079h012,0.30112
csp1_1,p1,y2012d079h015,0.98895
csp1_1,p1,y2012d079h018,0.15859
csp1_1,p1,y2012d079h021,0.00758
csp1_1,p1,y2012d079h024,0.0
csp1_1,p1,y2012d100h003,0.0
csp1_1,p1,y2012d100h006,0.0
csp1_1,p1,y2012d100h009,0.0
csp1_1,p1,y2012d100h012,0.17487
csp1_1,p1,y2012d100h015,0.74724
csp1_1,p1,y2012d100h018,0.56408
csp1_1,p1,y2012d100h021,0.10301
csp1_1,p1,y2012d100h024,0.0
csp1_1,p1,y2012d122h003,0.0
csp1_1,p1,y2012d122h006,0.0
csp1_1,p1,y2012d122h009,0.00011
csp1_1,p1,y2012d122h012,0.04408
csp1_1,p1,y2012d122h015,0.70591
csp1_1,p1,y2012d122h018,0.36128
csp1_1,p1,y2012d122h021,0.00821
csp1_1,p1,y2012d122h024,0.0
csp1_1,p1,y2012d146h003,0.0
csp1_1,p1,y2012d146h006,0.0
csp1_1,p1,y2012d146h009,0.00145
csp1_1,p1,y2012d146h012,0.03735
csp1_1,p1,y2012d146h015,0.03858
csp1_1,p1,y2012d146h018,0.09522
csp1_1,p1,y2012d146h021,0.0011
csp1_1,p1,y2012d146h024,0.0
csp1_1,p1,y2012d258h003,0.0
csp1_1,p1,y2012d258h006,0.0
csp1_1,p1,y2012d258h009,0.0
csp1_1,p1,y2012d258h012,0.00706
csp1_1,p1,y2012d258h015,0.61136
csp1_1,p1,y2012d258h018,0.70886
csp1_1,p1,y2012d258h021,0.01503
csp1_1,p1,y2012d258h024,0.0
csp1_1,p1,y2012d293h003,0.0
csp1_1,p1,y2012d293h006,0.0
csp1_1,p1,y2012d293h009,0.0
csp1_1,p1,y2012d293h012,0.00326
csp1_1,p1,y2012d293h015,0.04282
csp1_1,p1,y2012d293h018,0.00288
csp1_1,p1,y2012d293h021,0.00012
csp1_1,p1,y2012d293h024,0.0
csp1_1,p1,y2012d320h003,0.0
csp1_1,p1,y2012d320h006,0.0
csp1_1,p1,y2012d320h009,0.0
csp1_1,p1,y2012d320h012,0.00166
csp1_1,p1,y2012d320h015,0.0
csp1_1,p1,y2012d320h018,0.0
csp1_1,p1,y2012d320h021,0.0
csp1_1,p1,y2012d320h024,0.0
csp1_1,p1,y2012d327h003,0.0
csp1_1,p1,y2012d327h006,0.0
csp1_1,p1,y2012d327h009,0.0
csp1_1,p1,y2012d327h012,0.00061
csp1_1,p1,y2012d327h015,0.04043
csp1_1,p1,y2012d327h018,0.00597
csp1_1,p1,y2012d327h021,0.0
csp1_1,p1,y2012d327h024,0.0
csp1_1,p1,y2012d340h003,0.0
csp1_1,p1,y2012d340h006,0.0
csp1_1,p1,y2012d340h009,0.0
csp1_1,p1,y2012d340h012,0.00515
csp1_1,p1,y2012d340h015,0.50624
csp1_1,p1,y2012d340h018,0.03132
csp1_1,p1,y2012d340h021,0.0
csp1_1,p1,y2012d340h024,0.0
csp1_1,p10,y2012d012h003,0.0
csp1_1,p10,y2012d012h006,0.0
csp1_1,p10,y2012d012h009,0.0
csp1_1,p10,y2012d012h012,0.00984
csp1_1,p10,y2012d012h015,0.88163
csp1_1,p10,y2012d012h018,0.78189
csp1_1,p10,y2012d012h021,0.04536
csp1_1,p10,y2012d012h024,0.0
csp1_1,p10,y2012d079h003,0.0
csp1_1,p10,y2012d079h006,0.0
csp1_1,p10,y2012d079h009,0.0
csp1_1,p10,y2012d079h012,0.22093
csp1_1,p10,y2012d079h015,0.4184
csp1_1,p10,y2012d079h018,0.11404
csp1_1,p10,y2012d079h021,0.05205
csp1_1,p10,y2012d079h024,0.0
csp1_1,p10,y2012d100h003,0.0
csp1_1,p10,y2012d100h006,0.0
csp1_1,p10,y2012d100h009,0.0
csp1_1,p10,y2012d100h012,0.31591
csp1_1,p10,y2012d100h015,0.94553
csp1_1,p10,y2012d100h018,0.87114
csp1_1,p10,y2012d100h021,0.27618
csp1_1,p10,y2012d100h024,0.0
csp1_1,p10,y2012d122h003,0.0
csp1_1,p10,y2012d122h006,0.0
csp1_1,p10,y2012d122h009,0.00437
csp1_1,p10,y2012d122h012,0.52423
csp1_1,p10,y2012d122h015,0.92635
csp1_1,p10,y2012d122h018,0.6883
csp1_1,p10,y2012d122h021,0.1254
csp1_1,p10,y2012d122h024,0.0
csp1_1,p10,y2012d146h003,0.0
csp1_1,p10,y2012d146h006,0.0
csp1_1,p10,y2012d146h009,0.00475
csp1_1,p10,y2012d146h012,0.5779
csp1_1,p10,y2012d146h015,0.62262
csp1_1,p10,y2012d146h018,0.47506
csp1_1,p10,y2012d146h021,0.13459
csp1_1,p10,y2012d146h024,0.0
csp1_1,p10,y2012d258h003,0.0
csp1_1,p10,y2012d258h006,0.0
csp1_1,p10,y2012d258h009,0.0
csp1_1,p10,y2012d258h012,0.36423
csp1_1,p10,y2012d258h015,0.91242
csp1_1,p10,y2012d258h018,0.85948
csp1_1,p10,y2012d258h021,0.30189
csp1_1,p10,y2012d258h024,0.0
csp1_1,p10,y2012d293h003,0.0
csp1_1,p10,y2012d293h006,0.0
csp1_1,p10,y2012d293h009,0.0
csp1_1,p10,y2012d293h012,0.26294
csp1_1,p10,y2012d293h015,0.89099
csp1_1,p10,y2012d293h018,0.76894
csp1_1,p10,y2012d293h021,0.10963
csp1_1,p10,y2012d293h024,0.0
csp1_1,p10,y2012d320h003,0.0
csp1_1,p10,y2012d320h006,0.0
csp1_1,p10,y2012d320h009,0.0
csp1_1,p10,y2012d320h012,0.00401
csp1_1,p10,y2012d320h015,0.05121
csp1_1,p10,y2012d320h018,0.0
csp1_1,p10,y2012d320h021,0.0
csp1_1,p10,y2012d320h024,0.0
csp1_1,p10,y2012d327h003,0.0
csp1_1,p10,y2012d327h006,0.0
csp1_1,p10,y2012d327h009,0.0
csp1_1,p10,y2012d327h012,0.01383
csp1_1,p10,y2012d327h015,0.53406
csp1_1,p10,y2012d327h018,0.67713
csp1_1,p10,y2012d327h021,0.0
csp1_1,p10,y2012d327h024,0.0
csp1_1,p10,y2012d340h003,0.0
csp1_1,p10,y2012d340h006,0.0
csp1_1,p10,y2012d340h009,0.0
csp1_1,p10,y2012d340h012,0.00377
csp1_1,p10,y2012d340h015,0.04757
csp1_1,p10,y2012d340h018,0.01687
csp1_1,p10,y2012d340h021,0.0
csp1_1,p10,y2012d340h024,0.0
csp1_1,p2,y2012d012h003,0.0
csp1_1,p2,y2012d012h006,0.0
csp1_1,p2,y2012d012h009,0.0
csp1_1,p2,y2012d012h012,0.00103
csp1_1,p2,y2012d012h015,0.1816
csp1_1,p2,y2012d012h018,0.06519
csp1_1,p2,y2012d012h021,0.0
csp1_1,p2,y2012d012h024,0.0
csp1_1,p2,y2012d079h003,0.0
csp1_1,p2,y2012d079h006,0.0
csp1_1,p2,y2012d079h009,0.0
csp1_1,p2,y2012d079h012,0.20852
csp1_1,p2,y2012d079h015,0.63508
csp1_1,p2,y2012d079h018,0.39222
csp1_1,p2,y2012d079h021,0.08713
csp1_1,p2,y2012d079h024,0.0
csp1_1,p2,y2012d100h003,0.0
csp1_1,p2,y2012d100h006,0.0
csp1_1,p2,y2012d100h009,0.0
csp1_1,p2,y2012d100h012,0.04818
csp1_1,p2,y2012d100h015,0.40657
csp1_1,p2,y2012d100h018,0.40066
csp1_1,p2,y2012d100h021,0.06072
csp1_1,p2,y2012d100h024,0.0
csp1_1,p2,y2012d122h003,0.0
csp1_1,p2,y2012d122h006,0.0
csp1_1,p2,y2012d122h009,0.00441
csp1_1,p2,y2012d122h012,0.40742
csp1_1,p2,y2012d122h015,0.45387
csp1_1,p2,y2012d122h018,0.25178
csp1_1,p2,y2012d122h021,0.10879
csp1_1,p2,y2012d122h024,0.0
csp1_1,p2,y2012d146h003,0.0
csp1_1,p2,y2012d146h006,0.0
csp1_1,p2,y2012d146h009,0.0019
csp1_1,p2,y2012d146h012,0.44594
csp1_1,p2,y2012d146h015,0.74959
csp1_1,p2,y2012d146h018,0.07621
csp1_1,p2,y2012d146h021,0.00805
csp1_1,p2,y2012d146h024,0.0
csp1_1,p2,y2012d258h003,0.0
csp1_1,p2,y2012d258h006,0.0
csp1_1,p2,y2012d258h009,0.0
csp1_1,p2,y2012d258h012,0.01361
csp1_1,p2,y2012d258h015,0.55777
csp1_1,p2,y2012d258h018,0.71274
csp1_1,p2,y2012d258h021,0.14703
csp1_1,p2,y2012d258h024,0.0
csp1_1,p2,y2012d293h003,0.0
csp1_1,p2,y2012d293h006,0.0
csp1_1,p2,y2012d293h009,0.0
csp1_1,p2,y2012d293h012,0.00208
csp1_1,p2,y2012d293h015,0.05748
csp1_1,p2,y2012d293h018,0.06463
csp1_1,p2,y2012d293h021,0.00625
csp1_1,p2,y2012d293h024,0.0
csp1_1,p2,y2012d320h003,0.0
csp1_1,p2,y2012d320h006,0.0
csp1_1,p2,y2012d320h009,0.0
csp1_1,p2,y2012d320h012,0.00556
csp1_1,p2,y2012d320h015,0.03889
csp1_1,p2,y2012d320h018,0.01103
csp1_1,p2,y2012d320h021,0.0
csp1_1,p2,y2012d320h024,0.0
csp1_1,p2,y2012d327h003,0.0
csp1_1,p2,y2012d327h006,0.0
csp1_1,p2,y2012d327h009,0.0
csp1_1,p2,y2012d327h012,0.00142
csp1_1,p2,y2012d327h015,0.25775
csp1_1,p2,y2012d327h018,0.01123
csp1_1,p2,y2012d327h021,0.0
csp1_1,p2,y2012d327h024,0.0
csp1_1,p2,y2012d340h003,0.0
csp1_1,p2,y2012d340h006,0.0
csp1_1,p2,y2012d340h009,0.0
csp1_1,p2,y2012d340h012,0.00513
csp1_1,p2,y2012d340h015,0.41666
csp1_1,p2,y2012d340h018,0.36772
csp1_1,p2,y2012d340h021,0.0
csp1_1,p2,y2012d340h024,0.0
csp1_1,p3,y2012d012h003,0.0
csp1_1,p3,y2012d012h006,0.0
csp1_1,p3,y2012d012h009,0.0
csp1_1,p3,y2012d012h012,0.00324
csp1_1,p3,y2012d012h015,0.06098
csp1_1,p3,y2012d012h018,0.15329
csp1_1,p3,y2012d012h021,0.0
csp1_1,p3,y2012d012h024,0.0
csp1_1,p3,y2012d079h003,0.0
csp1_1,p3,y2012d079h006,0.0
csp1_1,p3,y2012d079h009,0.0
csp1_1,p3,y2012d079h012,0.29651
csp1_1,p3,y2012d079h015,1.00657
csp1_1,p3,y2012d079h018,0.75912
csp1_1,p3,y2012d079h021,0.09111
csp1_1,p3,y2012d079h024,0.0
csp1_1,p3,y2012d100h003,0.0
csp1_1,p3,y2012d100h006,0.0
csp1_1,p3,y2012d100h009,0.0
csp1_1,p3,y2012d100h012,0.01967
csp1_1,p3,y2012d100h015,0.46544
csp1_1,p3,y2012d100h018,0.28606
csp1_1,p3,y2012d100h021,0.06196
csp1_1,p3,y2012d100h024,0.0
csp1_1,p3,y2012d122h003,0.0
csp1_1,p3,y2012d122h006,0.0
csp1_1,p3,y2012d122h009,0.00494
csp1_1,p3,y2012d122h012,0.57839
csp1_1,p3,y2012d122h015,0.22149
csp1_1,p3,y2012d122h018,0.03378
csp1_1,p3,y2012d122h021,0.07034
csp1_1,p3,y2012d122h024,0.0
csp1_1,p3,y2012d146h003,0.0
csp1_1,p3,y2012d146h006,0.0
csp1_1,p3,y2012d146h009,0.00477
csp1_1,p3,y2012d146h012,0.75637
csp1_1,p3,y2012d146h015,1.0005
csp1_1,p3,y2012d146h018,0.3193
csp1_1,p3,y2012d146h021,0.00808
csp1_1,p3,y2012d146h024,0.0
csp1_1,p3,y2012d258h003,0.0
csp1_1,p3,y2012d258h006,0.0
csp1_1,p3,y2012d258h009,0.0
csp1_1,p3,y2012d258h012,0.05776
csp1_1,p3,y2012d258h015,0.47901
csp1_1,p3,y2012d258h018,0.66589
csp1_1,p3,y2012d258h021,0.07606
csp1_1,p3,y2012d258h024,0.0
csp1_1,p3,y2012d293h003,0.0
csp1_1,p3,y2012d293h006,0.0
csp1_1,p3,y2012d293h009,0.0
csp1_1,p3,y2012d293h012,0.00312
csp1_1,p3,y2012d293h015,0.00768
csp1_1,p3,y2012d293h018,0.00158
csp1_1,p3,y2012d293h021,0.00016
csp1_1,p3,y2012d293h024,0.0
csp1_1,p3,y2012d320h003,0.0
csp1_1,p3,y2012d320h006,0.0
csp1_1,p3,y2012d320h009,0.0
csp1_1,p3,y2012d320h012,0.00742
csp1_1,p3,y2012d320h015,0.2463
csp1_1,p3,y2012d320h018,0.0853
csp1_1,p3,y2012d320h021,0.0
csp1_1,p3,y2012d320h024,0.0
csp1_1,p3,y2012d327h003,0.0
csp1_1,p3,y2012d327h006,0.0
csp1_1,p3,y2012d327h009,0.0
csp1_1,p3,y2012d327h012,0.00221
csp1_1,p3,y2012d327h015,0.13714
csp1_1,p3,y2012d327h018,0.02446
csp1_1,p3,y2012d327h021,0.0
csp1_1,p3,y2012d327h024,0.0
csp1_1,p3,y2012d340h003,0.0
csp1_1,p3,y2012d340h006,0.0
csp1_1,p3,y2012d340h009,0.0
csp1_1,p3,y2012d340h012,0.00522
csp1_1,p3,y2012d340h015,0.51931
csp1_1,p3,y2012d340h018,0.25164
csp1_1,p3,y2012d340h021,0.0
csp1_1,p3,y2012d340h024,0.0
csp1_1,p4,y2012d012h003,0.0
csp1_1,p4,y2012d012h006,0.0
csp1_1,p4,y2012d012h009,0.0
csp1_1,p4,y2012d012h012,0.00104
csp1_1,p4,y2012d012h015,0.03384
csp1_1,p4,y2012d012h018,0.00653
csp1_1,p4,y2012d012h021,0.0
csp1_1,p4,y2012d012h024,0.0
csp1_1,p4,y2012d079h003,0.0
csp1_1,p4,y2012d079h006,0.0
csp1_1,p4,y2012d079h009,0.0
csp1_1,p4,y2012d079h012,0.28852
csp1_1,p4,y2012d079h015,0.9401
csp1_1,p4,y2012d079h018,0.61153
csp1_1,p4,y2012d079h021,0.12177
csp1_1,p4,y2012d079h024,0.0
csp1_1,p4,y2012d100h003,0.0
csp1_1,p4,y2012d100h006,0.0
csp1_1,p4,y2012d100h009,0.0
csp1_1,p4,y2012d100h012,0.04419
csp1_1,p4,y2012d100h015,0.66576
csp1_1,p4,y2012d100h018,0.47186
csp1_1,p4,y2012d100h021,0.11259
csp1_1,p4,y2012d100h024,0.0
csp1_1,p4,y2012d122h003,0.0
csp1_1,p4,y2012d122h006,0.0
csp1_1,p4,y2012d122h009,0.00375
csp1_1,p4,y2012d122h012,0.58058
csp1_1,p4,y2012d122h015,0.7255
csp1_1,p4,y2012d122h018,0.27946
csp1_1,p4,y2012d122h021,0.09039
csp1_1,p4,y2012d122h024,0.0
csp1_1,p4,y2012d146h003,0.0
csp1_1,p4,y2012d146h006,0.0
csp1_1,p4,y2012d146h009,0.00482
csp1_1,p4,y2012d146h012,0.59431
csp1_1,p4,y2012d146h015,0.71159
csp1_1,p4,y2012d146h018,0.19168
csp1_1,p4,y2012d146h021,0.00623
csp1_1,p4,y2012d146h024,0.0
csp1_1,p4,y2012d258h003,0.0
csp1_1,p4,y2012d258h006,0.0
csp1_1,p4,y2012d258h009,0.0
csp1_1,p4,y2012d258h012,0.09403
csp1_1,p4,y2012d258h015,0.52455
csp1_1,p4,y2012d258h018,0.64389
csp1_1,p4,y2012d258h021,0.05862
csp1_1,p4,y2012d258h024,0.0
csp1_1,p4,y2012d293h003,0.0
csp1_1,p4,y2012d293h006,0.0
csp1_1,p4,y2012d293h009,0.0
csp1_1,p4,y2012d293h012,0.00989
csp1_1,p4,y2012d293h015,0.07806
csp1_1,p4,y2012d293h018,0.01334
csp1_1,p4,y2012d293h021,0.00118
csp1_1,p4,y2012d293h024,0.0
csp1_1,p4,y2012d320h003,0.0
csp1_1,p4,y2012d320h006,0.0
csp1_1,p4,y2012d320h009,0.0
csp1_1,p4,y2012d320h012,0.00449
csp1_1,p4,y2012d320h015,0.05973
csp1_1,p4,y2012d320h018,0.00461
csp1_1,p4,y2012d320h021,0.0
csp1_1,p4,y2012d320h024,0.0
csp1_1,p4,y2012d327h003,0.0
csp1_1,p4,y2012d327h006,0.0
csp1_1,p4,y2012d327h009,0.0
csp1_1,p4,y2012d327h012,0.00174
csp1_1,p4,y2012d327h015,0.17236
csp1_1,p4,y2012d327h018,0.02411
csp1_1,p4,y2012d327h021,0.0
csp1_1,p4,y2012d327h024,0.0
csp1_1,p4,y2012d340h003,0.0
csp1_1,p4,y2012d340h006,0.0
csp1_1,p4,y2012d340h009,0.0
csp1_1,p4,y2012d340h012,0.00509
csp1_1,p4,y2012d340h015,0.48467
csp1_1,p4,y2012d340h018,0.20889
csp1_1,p4,y2012d340h021,0.0
csp1_1,p4,y2012d340h024,0.0
csp1_1,p5,y2012d012h003,0.0
csp1_1,p5,y2012d012h006,0.0
csp1_1,p5,y2012d012h009,0.0
csp1_1,p5,y2012d012h012,0.00276
csp1_1,p5,y2012d012h015,0.42107
csp1_1,p5,y2012d012h018,0.2761
csp1_1,p5,y2012d012h021,0.0
csp1_1,p5,y2012d012h024,0.0
csp1_1,p5,y2012d079h003,0.0
csp1_1,p5,y2012d079h006,0.0
csp1_1,p5,y2012d079h009,0.0
csp1_1,p5,y2012d079h012,0.05345
csp1_1,p5,y2012d079h015,0.18609
csp1_1,p5,y2012d079h018,0.17028
csp1_1,p5,y2012d079h021,0.00448
csp1_1,p5,y2012d079h024,0.0
csp1_1,p5,y2012d100h003,0.0
csp1_1,p5,y2012d100h006,0.0
csp1_1,p5,y2012d100h009,0.0
csp1_1,p5,y2012d100h012,0.00861
csp1_1,p5,y2012d100h015,0.10448
csp1_1,p5,y2012d100h018,0.06888
csp1_1,p5,y2012d100h021,0.00168
csp1_1,p5,y2012d100h024,0.0
csp1_1,p5,y2012d122h003,0.0
csp1_1,p5,y2012d122h006,0.0
csp1_1,p5,y2012d122h009,0.00448
csp1_1,p5,y2012d122h012,0.41106
csp1_1,p5,y2012d122h015,0.73143
csp1_1,p5,y2012d122h018,0.62051
csp1_1,p5,y2012d122h021,0.23551
csp1_1,p5,y2012d122h024,0.0
csp1_1,p5,y2012d146h003,0.0
csp1_1,p5,y2012d146h006,0.0
csp1_1,p5,y2012d146h009,0.00082
csp1_1,p5,y2012d146h012,0.04862
csp1_1,p5,y2012d146h015,0.08535
csp1_1,p5,y2012d146h018,0.02289
csp1_1,p5,y2012d146h021,0.00339
csp1_1,p5,y2012d146h024,0.0
csp1_1,p5,y2012d258h003,0.0
csp1_1,p5,y2012d258h006,0.0
csp1_1,p5,y2012d258h009,0.0
csp1_1,p5,y2012d258h012,0.02503
csp1_1,p5,y2012d258h015,0.43262
csp1_1,p5,y2012d258h018,0.65067
csp1_1,p5,y2012d258h021,0.11237
csp1_1,p5,y2012d258h024,0.0
csp1_1,p5,y2012d293h003,0.0
csp1_1,p5,y2012d293h006,0.0
csp1_1,p5,y2012d293h009,0.0
csp1_1,p5,y2012d293h012,0.00166
