sc_point_gid,class,capacity,capital_adder_per_mw,cf,FIPS,dist_spur_km,dist_reinforcement_km,cost_spur_usd_per_mw,cost_poi_usd_per_mw,cost_reinforcement_usd_per_mw,cost_total_trans_usd_per_mw,region,supply_curve_cost_per_mw
416,1,341.13,425070.81,0.1877,53073,1.2136754,34.280045,6695.9077,15000.0,130797.805,152493.72,p1,577564.52875
796,1,920.14,590515.68,0.1913,53073,1.2136754,34.280045,6695.9077,15000.0,130797.805,152493.72,p1,743009.39875
797,1,629.61,600123.36,0.1855,53073,2.3091168,45.05026,11998.934,35000.0,176511.34,223510.28,p1,823633.64125
798,1,670.79,460237.89,0.1807,53073,6.0811687,63.353336,28460.83,15000.0,286270.84,329731.7,p1,789969.5775
799,1,578.9,152857.44,0.1747,53073,8.698341,63.353336,34533.69,15000.0,286270.84,335804.53,p1,488661.97125
1176,1,793.32,563920.78,0.1915,53073,1.0272793,16.180357,5475.1,15000.0,94607.05,115082.15,p1,679002.9284375
1177,1,1052.68,1036147.34,0.1875,53073,1.1609546,24.588734,6935.5986,15000.0,130523.08,152458.67,p1,1188606.0118749999
1178,1,1019.57,371947.61,0.1793,53073,6.052935,31.473507,30897.113,15000.0,162490.4,208387.52,p1,580335.125625
1179,1,392.86,62092.32,0.1741,53073,1.26,82.78914,18361.057,35000.0,409231.7,462592.75,p1,524685.07
1180,1,119.51,28622.55,0.1715,53073,10.108233,83.69553,109991.59,35000.0,415575.4,560567.0,p1,589189.55
1543,1,303.98,25089.86,0.1759,53009,41.370403,277.18103,143894.11,15000.0,1402777.1,1561671.2,p2,1586761.11
1557,1,447.27,2484266.15,0.1853,53073,1.5582337,19.116825,19453.158,15000.0,102432.14,136885.3,p1,2621151.446875
1558,1,523.66,137344.77,0.1778,53073,6.7202144,23.778734,32520.496,15000.0,127369.44,174889.94,p1,312234.7075
1559,1,505.44,43582.14,0.1735,53073,14.173221,31.473507,98433.07,15000.0,162490.4,275923.47,p1,319505.60875
1560,1,7.59,-13583.29,0.179,53073,14.503435,84.13009,141427.2,35000.0,418616.8,595044.0,p1,581460.71
1923,1,1114.73,5872.49,0.1718,53009,29.850403,277.18103,105946.03,15000.0,1402777.1,1523723.1,p2,1529595.615
1924,1,401.36,5379.94,0.1778,53009,25.078663,277.18103,87782.37,15000.0,1402777.1,1505559.5,p2,1510939.44
1937,1,529.94,194438.22,0.181,53073,0.09,20.746967,624.95764,35000.0,177059.16,212684.11,p1,407122.329375
1938,1,413.56,78026.1,0.1746,53073,1.3718376,35.61835,7668.4644,35000.0,136194.78,178863.25,p1,256889.35
1939,1,215.87,-4661.69,0.1745,53073,12.891838,35.61835,111123.63,35000.0,136194.78,282318.44,p1,277656.7475
2303,1,1842.51,6494.82,0.1713,53009,22.653507,277.18103,82474.54,15000.0,1402777.1,1500251.6,p2,1506746.445
2304,1,710.98,-4680.13,0.1726,53009,13.558662,277.18103,53037.438,15000.0,1402777.1,1470814.5,p2,1466134.37
2305,1,928.66,19300.68,0.1818,53009,12.813078,277.18103,52004.6,15000.0,1402777.1,1469781.8,p2,1489082.43
2315,1,95.09,1479949.63,0.1932,53057,1.9336753,97.37928,17054.707,15000.0,519439.0,551493.7,p1,2031443.3175
2316,1,333.54,326301.47,0.1856,53057,6.995513,82.01687,32416.068,15000.0,306586.8,354002.88,p1,680304.345
2317,1,1276.67,284228.12,0.1773,53057,0.09,33.385345,555.4021,35000.0,262645.97,298201.38,p1,582429.495
2318,1,593.57,148128.34,0.1729,53057,2.8272793,49.36871,39467.582,35000.0,168306.77,242774.34,p1,390902.68374999997
2319,1,180.78,-11356.86,0.1723,53057,10.272792,72.72128,116624.33,15000.0,258902.2,390526.53,p1,379169.67125
2320,1,28.44,-15959.03,0.1745,53057,18.355345,94.45981,143248.42,15000.0,474454.94,632703.4,p1,616744.345
2321,1,140.6,12454.31,0.1682,53073,4.7119803,108.62663,63562.984,15000.0,614667.3,693230.3,p1,705684.6225
2333,1,26.99,-8441.16,0.2214,53047,21.112267,282.4681,152691.88,35000.0,817170.6,1004862.5,p3,996421.34
2334,1,141.63,-10393.52,0.2157,53047,12.7694025,291.14008,93132.055,15000.0,893165.7,1001297.75,p3,990904.23
2682,1,682.77,15547.47,0.1756,53009,19.399616,293.81888,65677.74,35000.0,1462592.6,1563270.4,p2,1578817.845
2683,1,2206.79,24961.4,0.171,53009,9.250357,293.81888,42478.168,35000.0,1462596.1,1540074.2,p2,1565035.65
2684,1,1070.23,31045.52,0.1714,53009,6.958234,277.18103,33055.684,15000.0,1402777.1,1450832.8,p2,1481878.27
2685,1,528.22,22859.72,0.1807,53009,0.09,271.9855,495.59842,35000.0,1362177.2,1397672.9,p2,1420532.595
2686,1,949.28,56383.95,0.1849,53009,0.7263961,259.65442,10775.879,35000.0,1265898.4,1311674.2,p2,1368058.2
2695,1,454.11,666970.7,0.1915,53029,1.9336753,97.37928,17054.707,15000.0,519439.0,551493.7,p1,1218464.3875
2696,1,975.34,358005.49,0.186,53057,1.44,86.04878,8412.858,15000.0,326046.84,349459.7,p1,707465.1775
2697,1,575.6,1453013.36,0.1777,53057,4.025513,53.94107,23400.822,15000.0,247918.97,286319.78,p1,1739333.14125
2698,1,463.41,277242.06,0.1723,53057,5.385656,57.208206,25926.902,15000.0,175314.73,216241.64,p1,493483.700625
2699,1,742.92,90649.91,0.1717,53057,1.6327922,73.155846,24001.744,15000.0,263298.06,302299.8,p1,392949.72250000003
2700,1,582.53,95708.75,0.1728,53057,0.0,86.21599,0.0,35000.0,390990.0,425990.0,p1,521698.75
2701,1,110.8,-15.52,0.1733,53057,1.2727922,100.20546,17825.893,35000.0,531380.94,584206.8,p1,584191.2925
2712,1,112.78,1243.71,0.2198,53047,27.51835,282.4681,246956.7,35000.0,817170.6,1099127.2,p3,1100370.96
2713,1,166.88,-11663.03,0.2187,53047,10.99389,282.4681,113270.74,35000.0,817170.6,965441.4,p3,953778.345
2714,1,227.78,1402.27,0.2197,53047,3.87,280.31714,50219.164,35000.0,801232.2,886451.4,p3,887853.645
2715,1,339.33,59442.37,0.2171,53047,2.79,282.5208,37793.477,35000.0,812223.2,885016.7,p3,944459.0575
2716,1,942.02,-4362.09,0.2206,53047,16.626156,291.14008,126376.84,15000.0,893165.7,1034542.5,p3,1030180.41
2717,1,685.0,-10455.41,0.2143,53047,28.198877,291.14008,162230.77,15000.0,893165.7,1070396.5,p3,1059941.09
2718,1,92.95,-16659.72,0.2091,53047,39.613434,291.14008,213615.11,15000.0,893165.7,1121780.8,p3,1105121.03
3062,1,1383.05,71066.65,0.1752,53009,19.399616,293.81888,65677.74,35000.0,1462592.6,1563270.4,p2,1634337.025
3063,1,2401.76,92974.56,0.1712,53009,6.6121235,293.81888,31698.758,35000.0,1462592.6,1529291.4,p2,1622265.935
3064,1,734.82,48438.26,0.1719,53009,14.998662,277.18103,57277.613,15000.0,1402777.1,1475054.8,p2,1523493.01
3065,1,424.97,53710.93,0.1772,53009,14.2530775,277.18103,54261.066,15000.0,1402777.1,1472038.2,p2,1525749.18
3066,1,112.58,72657.83,0.1844,53009,15.299545,266.31818,67346.84,35000.0,1317890.1,1420237.0,p2,1492894.83
3067,1,362.16,108593.92,0.1894,53009,12.485059,236.5467,102704.586,35000.0,1085062.5,1222767.1,p2,1331361.045
3068,1,879.66,231157.64,0.1918,53009,6.3730063,228.02011,69647.96,35000.0,1034260.94,1138908.9,p2,1370066.5150000001
3074,1,547.22,1306745.57,0.1931,53029,1.6263961,107.524796,13475.448,15000.0,589452.8,617928.25,p1,1924673.82
3075,1,610.64,688945.7,0.189,53029,4.5564675,95.89295,27985.576,15000.0,525153.5,568139.06,p1,1257084.7625
3076,1,288.13,137993.25,0.1817,53057,7.4966817,65.41585,33314.1,15000.0,352724.84,401038.94,p1,539032.1875
3077,1,938.39,313266.98,0.176,53057,7.6548443,65.41585,36919.54,15000.0,352724.84,404644.38,p1,717911.355
3078,1,703.31,-1066.28,0.1709,53057,7.355513,42.328876,88246.79,35000.0,138684.77,261931.56,p1,260865.2825
3079,1,146.83,-14632.78,0.1696,53057,14.776539,72.72128,124641.85,15000.0,258902.2,398544.06,p1,383911.2825
3080,1,13.11,-20953.95,0.1757,53057,11.898734,95.07436,127469.04,15000.0,480576.28,623045.3,p1,602091.3625
3081,1,388.59,25590.55,0.1737,53057,10.333007,95.07436,112983.32,15000.0,480576.28,608559.6,p1,634150.175
3082,1,164.27,21423.04,0.1736,53057,0.8536753,94.24317,12217.338,35000.0,483637.34,530854.7,p1,552277.7275
3090,1,17.56,59150.88,0.2232,53047,32.169018,285.12817,266516.56,15000.0,1116189.4,1397706.0,p3,1456856.88
3092,1,157.71,-4384.25,0.2229,53047,22.51389,282.4681,198782.58,35000.0,817170.6,1050953.2,p3,1046569.0
3093,1,129.33,-8676.56,0.2219,53047,10.99389,282.4681,113270.74,35000.0,817170.6,965441.4,p3,956764.815
3094,1,1126.68,3464.67,0.2206,53047,2.6472793,267.7831,30703.62,35000.0,724971.4,790675.0,p3,794139.67
3095,1,708.81,15564.16,0.2224,53047,10.957707,259.86575,49053.574,15000.0,690681.9,754735.44,p3,770299.5975
3096,1,1060.02,-9349.13,0.2216,53047,21.9505,259.86575,144901.64,15000.0,690681.9,850583.5,p3,841234.37
3097,1,1128.54,-10950.43,0.2139,53047,31.783436,277.3189,203362.28,35000.0,763770.0,1002132.25,p3,991181.82
3098,1,242.42,-17738.53,0.2095,53047,34.656586,195.42912,134192.05,15000.0,1185898.6,1335090.6,p3,1317352.095
3099,1,137.36,-15852.6,0.2061,53019,29.84711,195.42912,136180.6,15000.0,1185898.6,1337079.2,p3,1321226.65
3100,1,493.09,-11185.11,0.205,53019,17.455572,240.12798,154756.83,15000.0,1450488.9,1620245.8,p3,1609060.64
3101,1,45.8,-21364.89,0.2042,53019,9.098818,240.12798,86643.88,15000.0,1450488.9,1552132.8,p3,1530767.86
3102,1,91.97,-19176.39,0.1979,53019,12.468292,240.12798,113131.79,15000.0,1450488.9,1578620.6,p3,1559444.235
3443,1,1481.53,38165.47,0.1747,53031,6.6121235,293.81888,31698.758,35000.0,1462592.6,1529291.4,p2,1567456.845
3444,1,343.49,27579.17,0.1735,53009,18.508663,293.81888,66509.16,35000.0,1462592.6,1564101.8,p2,1591680.92
3448,1,44.42,88168.99,0.1951,53009,17.514915,226.64188,156766.28,35000.0,1026581.0,1218347.2,p2,1306516.24
3449,1,201.59,256185.59,0.1903,53009,17.86587,205.28674,140716.25,15000.0,907708.0,1063424.2,p2,1319609.84
3450,1,1257.27,499955.76,0.1857,53009,0.12727922,189.6916,756.73444,35000.0,860794.56,896551.3,p2,1396507.0725
3451,1,804.59,1192308.88,0.1882,53009,0.70455843,186.5703,6115.041,35000.0,874381.4,915496.44,p2,2107805.3175
3454,1,495.7,511121.66,0.1868,53029,0.12727922,129.15897,687.7958,35000.0,702848.5,738536.3,p1,1249657.9725
3455,1,413.05,819905.99,0.184,53029,11.31661,95.89295,53215.31,15000.0,525153.5,593368.8,p1,1413274.8025
3456,1,517.09,551296.3,0.1795,53061,1.1455129,37.882694,8827.503,15000.0,165228.61,189056.11,p1,740352.409375
3457,1,1649.32,327114.43,0.1742,53061,2.8118377,28.316013,15754.58,35000.0,118747.27,169501.84,p1,496616.27375
3458,1,968.37,81039.07,0.1697,53061,5.915513,29.615942,29081.484,35000.0,113092.83,177174.31,p1,258213.3825
3459,1,603.75,14455.62,0.1685,53057,5.707279,41.762836,72610.41,35000.0,193944.73,301555.12,p1,316010.745
3461,1,332.04,12139.41,0.1742,53057,3.51,78.96811,47137.055,35000.0,395542.22,477679.28,p1,489818.69125
3468,1,16.35,99544.83,0.2194,53047,21.658207,285.12817,170741.81,15000.0,1116189.4,1301931.2,p3,1401476.08
