r,rr,length_miles,USD2004perMW
p1,p2,132.46,123589.84
p1,p3,257.67,212899.52
p1,p4,164.16,145947.96
p1,p5,178.83,150564.05
p1,p6,451.94,368825.31
p1,p7,413.53,342695.45
p1,p8,544.29,449934.47
p1,p9,896.82,893087.12
p1,p10,1205.87,1059836.48
p1,p11,1409.17,1157753.07
p2,p1,132.46,123589.84
p2,p3,171.53,127023.38
p2,p4,72.57,58191.3
p2,p5,151.26,149930.16
p2,p6,395.66,320371.82
p2,p7,281.48,219135.28
p2,p8,460.52,357448.13
p2,p9,787.36,773087.88
p2,p10,1045.93,938115.37
p2,p11,1249.22,1036031.96
p3,p1,257.67,212899.52
p3,p2,171.53,127023.38
p3,p4,98.27,69673.19
p3,p5,334.74,266846.02
p3,p6,537.03,410300.48
p3,p7,328.65,258347.42
p3,p8,601.89,447376.79
p3,p9,928.73,863016.54
p3,p10,1144.35,1000145.97
p3,p11,1345.92,1081535.86
p4,p1,164.16,145947.96
p4,p2,72.57,58191.3
p4,p3,98.27,69673.19
p4,p5,220.2,204417.55
p4,p6,461.37,359903.17
p4,p7,280.35,219043.45
p4,p8,526.23,396979.48
p4,p9,853.07,812619.23
p4,p10,1096.05,960842.0
p4,p11,1297.61,1042231.9
p5,p1,178.83,150564.05
p5,p2,151.26,149930.16
p5,p3,334.74,266846.02
p5,p4,220.2,204417.55
p5,p6,275.35,223915.34
p5,p7,320.04,296299.32
p5,p8,367.7,305024.5
p5,p9,720.23,748177.15
p5,p10,1034.05,919161.37
p5,p11,1237.35,1017077.97
p6,p1,451.94,368825.31
p6,p2,395.66,320371.82
p6,p3,537.03,410300.48
p6,p4,461.37,359903.17
p6,p5,275.35,223915.34
p6,p7,352.8,283338.18
p6,p8,92.42,81593.09
p6,p9,420.17,547213.68
p6,p10,820.87,779702.82
p6,p11,1024.17,877619.42
p7,p1,413.53,342695.45
p7,p2,281.48,219135.28
p7,p3,328.65,258347.42
p7,p4,280.35,219043.45
p7,p5,320.04,296299.32
p7,p6,352.8,283338.18
p7,p8,368.91,293537.24
p7,p9,635.6,661475.0
p7,p10,832.2,751544.45
p7,p11,1016.54,825695.69
p8,p1,544.29,449934.47
p8,p2,460.52,357448.13
p8,p3,601.89,447376.79
p8,p4,526.23,396979.48
p8,p5,367.7,305024.5
p8,p6,92.42,81593.09
p8,p7,368.91,293537.24
p8,p9,328.94,473141.54
p8,p10,789.74,765229.48
p8,p11,993.03,863146.08
p9,p1,896.82,893087.12
p9,p2,787.36,773087.88
p9,p3,928.73,863016.54
p9,p4,853.07,812619.23
p9,p5,720.23,748177.15
p9,p6,420.17,547213.68
p9,p7,635.6,661475.0
p9,p8,328.94,473141.54
p9,p10,418.61,530849.74
p9,p11,552.8,681180.63
p10,p1,1205.87,1059836.48
p10,p2,1045.93,938115.37
p10,p3,1144.35,1000145.97
p10,p4,1096.05,960842.0
p10,p5,1034.05,919161.37
p10,p6,820.87,779702.82
p10,p7,832.2,751544.45
p10,p8,789.74,765229.48
p10,p9,418.61,530849.74
p10,p11,115.41,219000.83
p11,p1,1409.17,1157753.07
p11,p2,1249.22,1036031.96
p11,p3,1345.92,1081535.86
p11,p4,1297.61,1042231.9
p11,p5,1237.35,1017077.97
p11,p6,1024.17,877619.42
p11,p7,1016.54,825695.69
p11,p8,993.03,863146.08
p11,p9,552.8,681180.63
p11,p10,115.41,219000.83
