sc_point_gid,class,capacity,capital_adder_per_mw,cf,FIPS,dist_spur_km,dist_reinforcement_km,cost_spur_usd_per_mw,cost_poi_usd_per_mw,cost_reinforcement_usd_per_mw,dist_export_km,cost_export_usd_per_mw,cost_total_trans_usd_per_mw,region,supply_curve_cost_per_mw
36432,6,42.83,3430434.01,0.2931,53073,33.171036,2.532792,44974.2,35000,23341.094,40.81441,1008953.44,1112268.8,p1,4542702.76
37116,6,27.64,3383571.48,0.2899,53073,33.171036,2.532792,44974.2,35000,23341.094,34.977657,993950.06,1097265.4,p1,4480836.855
37787,7,20.9,3448488.62,0.3774,53009,52.524326,277.18103,60524.38,15000,1372296.0,36.845592,998751.6,2446572.0,p2,5895060.62
38464,8,48.89,6116382.47,0.4281,53009,54.964283,293.81888,64793.77,35000,1393170.2,127.14809,1230874.1,2723838.0,p2,8840220.469999999
38466,8,19.83,4602587.49,0.4141,53009,54.964283,293.81888,64793.47,35000,1393170.2,99.05917,1158671.6,2651635.5,p2,7254222.99
39144,9,60.07,7053258.09,0.4469,53009,157.01341,293.81888,178140.88,35000,1393169.1,312.1021,1706298.5,3312608.5,p2,10365866.59
39145,8,210.05,4043833.97,0.4428,53009,140.93796,293.81888,158907.1,35000,1393169.1,309.47537,1699546.5,3286622.8,p2,7330456.720000001
39146,8,96.81,6659428.37,0.4395,53009,82.07356,293.81888,92861.08,35000,1393169.1,285.7149,1638470.1,3159500.5,p2,9818928.870000001
39148,8,137.67,5098518.29,0.4236,53009,54.964283,293.81888,64793.47,35000,1393170.2,127.57282,1231965.9,2724929.5,p2,7823447.79
39149,8,452.56,1720895.0,0.4189,53009,54.964283,293.81888,64793.47,35000,1393170.2,115.350914,1200549.5,2693513.2,p2,4414408.25
39150,8,311.85,1289135.86,0.4122,53009,54.964283,293.81888,64793.47,35000,1393170.2,103.83091,1170937.4,2663901.0,p2,3953036.8600000003
39824,9,93.93,7554856.25,0.4587,53009,164.62048,293.81888,187839.03,35000,1393169.1,391.03433,1909193.8,3525202.0,p2,11080058.25
39825,9,221.23,4110677.81,0.4567,53009,159.44516,293.81888,179290.28,35000,1393169.1,391.63358,1910734.1,3518193.5,p2,7628871.3100000005
39826,9,338.03,3105437.63,0.4537,53009,159.44516,293.81888,179243.19,35000,1393169.1,321.9836,1731698.9,3339111.2,p2,6444548.88
39827,9,433.54,2886006.18,0.4501,53009,159.44516,293.81888,179243.19,35000,1393169.1,317.21188,1719433.1,3326845.5,p2,6212851.68
39828,9,507.77,2680997.25,0.4462,53009,159.44516,293.81888,179243.19,35000,1393169.1,312.44016,1707167.4,3314579.8,p2,5995577.0
39829,8,530.84,2574257.82,0.4414,53009,157.6099,293.81888,178135.77,35000,1393169.1,299.924,1674994.6,3281299.5,p2,5855557.32
39830,8,365.44,2568406.15,0.4367,53009,121.678406,293.81888,136324.94,35000,1393169.1,293.53967,1658583.8,3223077.8,p2,5791483.9
39831,8,95.19,6165723.86,0.4284,53009,82.07356,293.81888,92861.08,35000,1393169.1,272.10727,1603491.8,3124522.0,p2,9290245.86
39832,8,68.82,6087032.69,0.4228,53009,54.964283,293.81888,64793.47,35000,1393170.2,131.64265,1242427.5,2735391.0,p2,8822423.690000001
39833,8,481.85,1999221.25,0.4166,53009,54.964283,293.81888,64793.47,35000,1393170.2,121.49339,1216338.8,2709302.5,p2,4708523.75
39834,8,238.69,2141979.67,0.4104,53009,54.964283,293.81888,64793.47,35000,1393170.2,126.928024,1230308.5,2723272.2,p2,4865251.92
40504,9,37.39,7734402.33,0.4664,53009,165.21695,293.81888,187836.92,35000,1393169.1,395.79263,1921425.0,3537431.0,p2,11271833.33
40505,9,181.99,5378684.85,0.4644,53009,165.21695,293.81888,187835.0,35000,1393169.1,394.6736,1918548.5,3534552.5,p2,8913237.35
40506,9,322.35,3300319.33,0.4621,53009,165.21695,293.81888,187834.1,35000,1393169.1,391.3528,1910012.4,3526015.5,p2,6826334.83
40507,9,496.92,3014573.46,0.4601,53009,165.21695,293.81888,187834.1,35000,1393169.1,386.58105,1897746.6,3513750.0,p2,6528323.46
40508,9,530.84,2854965.18,0.4578,53009,165.21695,293.81888,187834.1,35000,1393169.1,381.80933,1885480.9,3501484.0,p2,6356449.18
40509,9,530.84,2822603.87,0.4552,53009,159.44516,293.81888,179290.28,35000,1393169.1,380.1136,1881122.0,3488581.5,p2,6311185.37
40510,9,530.84,2784822.13,0.4517,53009,159.44516,293.81888,179290.28,35000,1393169.1,375.34183,1868856.1,3476315.5,p2,6261137.63
40511,9,530.84,2707165.58,0.4479,53009,159.44516,293.81888,179243.19,35000,1393169.1,305.6919,1689821.0,3297233.2,p2,6004398.83
40512,9,530.84,2632904.56,0.4439,53009,159.44516,293.81888,179243.19,35000,1393169.1,300.92014,1677555.2,3284967.5,p2,5917872.0600000005
40513,8,530.84,2611775.48,0.4389,53009,159.44516,293.81888,179243.19,35000,1393169.1,296.1484,1665289.5,3272701.8,p2,5884477.23
40514,8,460.6,2450703.74,0.434,53009,157.6099,293.81888,178135.77,35000,1393169.1,283.63226,1633116.8,3239421.5,p2,5690125.24
40515,8,127.07,5401015.82,0.4265,53009,121.678406,293.81888,136303.11,35000,1393169.1,272.86737,1605445.5,3169917.8,p2,8570933.57
40516,8,249.03,2404426.08,0.4227,53009,82.07356,293.81888,92861.08,35000,1393169.1,263.78732,1582105.4,3103135.5,p2,5507561.58
40517,8,478.48,1966607.06,0.4135,53009,54.964283,293.81888,64793.47,35000,1393170.2,133.0134,1245950.9,2738914.5,p2,4705521.5600000005
40518,8,169.87,4009449.94,0.4091,53009,54.964283,293.81888,64793.47,35000,1393170.2,140.23743,1264520.2,2757484.0,p2,6766933.9399999995
40535,6,25.86,2638876.89,0.3031,53035,69.45757,0.88455844,92647.12,15000,1328.8727,31.5805,985217.7,1094193.6,p1,3733070.515
40536,1,21.06,2618381.2,0.2916,53035,69.38302,0.88455844,92627.414,15000,1328.8727,38.133827,1002063.0,1111019.2,p1,3729400.45
41185,9,22.94,7786429.57,0.4709,53009,165.21695,293.81888,187836.92,35000,1393169.1,397.66602,1926240.5,3542246.5,p2,11328676.07
41186,9,166.89,5860244.7,0.4693,53009,165.21695,293.81888,187835.0,35000,1393169.1,397.05612,1924672.8,3540677.0,p2,9400921.7
41187,9,361.42,3311876.64,0.4675,53009,165.21695,293.81888,187834.1,35000,1393169.1,394.14804,1917197.5,3533200.5,p2,6845077.140000001
41188,9,514.74,3042108.85,0.4659,53009,165.21695,293.81888,187834.1,35000,1393169.1,389.37628,1904931.8,3520935.0,p2,6563043.85
41189,9,530.84,2960615.83,0.4634,53009,165.21695,293.81888,187834.1,35000,1393169.1,384.60455,1892666.0,3508669.0,p2,6469284.83
41190,9,503.17,3030472.59,0.461,53009,165.21695,293.81888,187834.1,35000,1393169.1,379.8328,1880400.2,3496403.5,p2,6526876.09
41191,9,501.33,3002305.56,0.4582,53009,165.21695,293.81888,187834.1,35000,1393169.1,375.06107,1868134.5,3484137.8,p2,6486443.3100000005
41192,9,530.84,2876688.3,0.4559,53009,165.21695,293.81888,187834.1,35000,1393169.1,370.28934,1855868.8,3471872.0,p2,6348560.3
41193,9,530.84,2839772.62,0.4529,53009,159.44516,293.81888,179290.28,35000,1393169.1,368.59357,1851509.8,3458969.2,p2,6298741.87
41194,9,530.84,2776161.65,0.4494,53009,159.44516,293.81888,179290.28,35000,1393169.1,363.82184,1839244.0,3446703.5,p2,6222865.15
41195,9,530.84,2719086.29,0.4459,53009,159.44516,293.81888,179290.28,35000,1393169.1,359.05008,1826978.2,3434437.5,p2,6153523.79
41196,8,530.84,2673932.19,0.4415,53009,159.44516,293.81888,179243.19,35000,1393169.1,289.40015,1647943.1,3255355.5,p2,5929287.6899999995
41197,8,510.66,2712829.54,0.437,53009,159.44516,293.81888,179243.19,35000,1393169.1,284.6284,1635677.2,3243089.5,p2,5955919.04
41198,8,463.74,2526853.01,0.4315,53009,159.44516,293.81888,179243.19,35000,1393169.1,279.85666,1623411.5,3230824.0,p2,5757677.01
41199,8,410.41,2038544.15,0.4252,53009,143.04843,293.81888,162922.81,35000,1393169.1,272.23627,1603823.2,3194915.2,p2,5233459.4
41200,8,288.39,2210348.29,0.4203,53009,121.69705,293.81888,136320.53,35000,1393169.1,260.77438,1574360.5,3138850.2,p2,5349198.54
41201,8,344.61,1904300.64,0.411,53009,54.964283,293.81888,64793.47,35000,1393170.2,144.53339,1275563.1,2768526.8,p2,4672827.39
41202,8,20.51,5607162.09,0.4083,53009,54.964283,293.81888,64793.47,35000,1393170.2,151.11354,1292477.4,2785441.0,p2,8392603.09
