sc_point_gid,class,capacity,capital_adder_per_mw,cf,FIPS,dist_spur_km,dist_reinforcement_km,cost_spur_usd_per_mw,cost_poi_usd_per_mw,cost_reinforcement_usd_per_mw,cost_total_trans_usd_per_mw,region,supply_curve_cost_per_mw
3105,10,19.95,0,0.9926,53065,26.465393,180.4629,227095.47,15000.0,711112.5,953208.0,p3,953208.0
3106,10,2.64,0,0.9927,53065,26.465393,180.4629,227095.47,15000.0,711112.5,953208.0,p3,953208.0
3485,10,162.14,0,0.9926,53065,15.092864,168.71812,116701.78,15000.0,748010.2,879712.0,p3,879712.0
3486,10,288.12,0,0.9928,53065,4.335214,180.4629,46802.48,15000.0,711112.5,772915.0,p3,772915.0
3487,9,228.73,0,0.9931,53051,0.77911687,163.31174,11085.114,35000.0,617962.4,664047.5,p3,664047.5
3488,9,164.98,0,0.9933,53051,10.802423,164.6527,113069.586,35000.0,624398.8,772468.4,p3,772468.375
3489,9,56.24,0,0.9933,53051,43.38206,162.13533,375466.8,35000.0,611985.0,1022451.8,p3,1022451.8125
3865,10,21.5,0,0.9926,53065,3.7091882,168.71812,30886.055,15000.0,748010.2,793896.25,p3,793896.25
3866,10,295.75,0,0.9927,53065,6.6483054,147.50946,84294.6,15000.0,532649.94,631944.56,p3,631944.5625
3867,9,326.66,0,0.9929,53051,5.062935,149.58586,52437.37,15000.0,550612.56,618049.94,p3,618049.9375
3868,9,196.9,0,0.9931,53051,21.923363,149.58586,195430.81,15000.0,550612.56,761043.4,p3,761043.375
3869,9,98.65,0,0.9931,53051,32.464603,154.23608,298506.8,35000.0,567976.44,901483.25,p3,901483.25
4246,10,63.72,0,0.9926,53051,0.27,135.14,3863.7288,35000.0,454292.12,493155.84,p3,493155.84375
4247,10,249.0,0,0.9927,53051,12.928662,149.58586,103164.21,15000.0,550612.56,668776.75,p3,668776.75
4248,10,272.37,0,0.9928,53051,19.745274,149.58586,168492.4,15000.0,550612.56,734105.0,p3,734105.0
4601,10,32.63,0,0.9926,53061,24.60198,64.80503,228664.14,35000.0,310003.78,573667.94,p1,573667.9375
4602,10,37.07,0,0.9926,53061,29.404604,65.23959,268599.9,35000.0,312673.56,616273.5,p1,616273.5
4627,10,24.96,0,0.9926,53051,10.391026,120.16427,102084.445,35000.0,377313.9,514398.34,p3,514398.34375
4628,10,105.95,0,0.9926,53051,26.026085,112.65699,130260.14,35000.0,341117.12,506377.25,p3,506377.25
4980,10,1.27,0,0.9926,53061,12.612338,64.312,135329.52,15000.0,241036.62,391366.12,p1,391366.125
4981,10,91.67,0,0.9927,53061,23.836298,52.575176,224766.44,35000.0,152930.6,412697.03,p1,412697.03125
4982,9,77.13,0,0.9929,53061,52.720547,66.88472,487525.97,35000.0,198805.8,721331.75,p1,721331.75
5360,10,15.73,0,0.9926,53061,3.3145585,64.389206,46618.15,35000.0,192559.2,274177.34,p1,274177.34375
5361,9,12.05,0,0.9929,53061,18.937922,66.270164,172419.73,35000.0,197267.88,404687.62,p1,404687.625
5362,9,12.76,0,0.9928,53061,31.991669,95.06286,295292.6,15000.0,308835.62,619128.25,p1,619128.25
