*t,tonne_per_year
2010,175278886.0
2011,175278886.0
2012,175278886.0
2013,175278886.0
2014,175278886.0
2015,175278886.0
2016,175278886.0
2017,175278886.0
2018,175278886.0
2019,175278886.0
2020,72740738.0
2021,70462112.0
2022,68183487.0
2023,65904861.0
2024,63626236.0
2025,61347610.0
2026,59244264.0
2027,57140917.0
2028,55037570.0
2029,52934224.0
2030,50830877.0
2031,49034268.0
2032,47237660.0
2033,45441051.0
2034,43644443.0
2035,41847834.0
2036,40051226.0
2037,38254617.0
2038,36458008.0
2039,34661400.0
2040,32864791.0
2041,31068183.0
2042,29271574.0
2043,27474965.0
2044,25678357.0
2045,23881748.0
2046,22085140.0
2047,20288531.0
2048,18491922.0
2049,16695314.0
2050,14898705.0
