sc_point_gid,class,capacity,capital_adder_per_mw,FIPS,dist_spur_km,dist_reinforcement_km,cost_spur_usd_per_mw,cost_poi_usd_per_mw,cost_reinforcement_usd_per_mw,cost_total_trans_usd_per_mw,region,supply_curve_cost_per_mw
5372,1,108.018,0,53047,1.4772792,232.53535,8189.405,35000.0,469271.78,512461.2,p3,512461.1875
5373,1,61.431,0,53047,5.58,197.16692,24699.473,35000.0,447787.44,507486.9,p3,507486.90625
5750,1,32.586,0,53047,3.4173505,240.7377,20475.6,35000.0,538820.44,594296.06,p3,594296.0625
5751,1,148.569,0,53017,1.1082338,220.34808,5766.482,35000.0,436578.3,477344.78,p4,477344.78125
5752,1,262.621,0,53047,3.3145585,220.28522,15620.926,35000.0,429750.47,480371.4,p3,480371.40625
5753,1,27.879,0,53047,10.549189,185.00302,42058.883,15000.0,407137.78,464196.66,p3,464196.65625
5754,1,3.259,0,53047,2.3437467,185.00302,11750.56,15000.0,407137.78,433888.34,p3,433888.34375
6130,1,26.431,0,53017,0.81,226.84242,4287.4956,35000.0,426940.06,466227.56,p4,466227.5625
6131,1,38.017,0,53017,5.118305,207.19044,25251.873,15000.0,387529.97,427781.84,p4,427781.84375
6132,1,301.846,0,53017,1.26,196.92294,6080.6143,35000.0,374768.28,415848.9,p4,415848.90625
6133,1,772.054,0,53017,0.9,183.83722,4382.335,35000.0,355966.7,395349.03,p4,395349.03125
6134,1,410.225,0,53017,3.9573507,172.36885,17971.148,35000.0,336402.25,389373.4,p4,389373.40625
6509,1,40.793,0,53007,1.7382338,285.01038,19606.27,35000.0,659148.9,713755.1,p1,713755.125
6510,1,359.173,0,53017,1.0863961,226.19388,5283.4473,35000.0,419627.62,459911.06,p4,459911.0625
6511,1,674.778,0,53017,14.836753,204.2886,49856.426,15000.0,388360.47,453216.9,p4,453216.90625
6512,1,992.434,0,53017,15.134987,204.2886,50070.395,15000.0,388360.47,453430.88,p4,453430.875
6513,1,454.277,0,53017,10.573675,183.13266,39785.047,35000.0,354722.53,429507.56,p4,429507.5625
6514,1,265.759,0,53017,3.377422,165.65767,15459.609,35000.0,325672.1,376131.7,p4,376131.6875
6515,1,101.138,0,53017,4.093675,151.98827,18794.555,15000.0,304094.72,337889.28,p4,337889.28125
6888,1,134.811,0,53017,0.5091169,187.2034,2657.1592,35000.0,460925.56,498582.72,p4,498582.71875
6889,1,688.657,0,53017,5.4730062,244.6754,24221.895,35000.0,452003.75,511225.66,p4,511225.65625
6890,1,755.761,0,53017,2.2537467,234.85326,10617.153,35000.0,478423.1,524040.25,p4,524040.25
6891,1,397.915,0,53017,4.799331,226.18018,21614.074,35000.0,454070.88,510684.94,p4,510684.9375
6892,1,1422.815,0,53017,12.199616,216.0543,43618.89,35000.0,425639.56,504258.44,p4,504258.4375
6893,1,905.779,0,53017,5.3457274,182.7956,23305.408,35000.0,354499.78,412805.2,p4,412805.1875
